filename,EM,PM,NA,Wrong,OCR_Quality_Mean,score,label
29A INTERNATIONAL BUSINESS PARK.pdf,2,0,0,3,0,0.4126984126984127,Poor
31 GUL LANE.pdf,2,0,1,2,0,0.42857142857142855,Poor
37 TUAS ROAD.pdf,3,0,0,2,0,0.5238095238095238,Poor
43 KEPPEL ROAD.pdf,4,0,0,1,0,0.6349206349206349,Average
6 TUAS BAY WALK.pdf,3,0,0,2,0,0.5238095238095238,Poor
66A SUNGEI KADUT ST 1.pdf,1,1,0,3,0,0.3333333333333333,Poor
78 SHENTON WAY.pdf,3,0,0,2,0,0.5238095238095238,Poor
BALLOTA PARK.pdf,1,0,1,3,0,0.31746031746031744,Poor
GARDENS BY THE BAY.pdf,3,0,0,2,0,0.5238095238095238,Poor
GERMAN CENTRE.pdf,2,0,0,3,0,0.4126984126984127,Poor
GOLDHILL TOWERS.pdf,1,0,1,3,0,0.31746031746031744,Poor
GRAMERCY PARK.pdf,2,0,1,2,0,0.42857142857142855,Poor
GREAT WORLD CITY.pdf,4,0,0,1,0,0.6349206349206349,Average
HOTEL BOSS.pdf,4,0,0,1,0,0.6349206349206349,Average
ITE COLLEGE WEST.pdf,3,0,0,2,0,0.5238095238095238,Poor
KEMBANGAN PLAZA.pdf,2,0,1,2,0,0.42857142857142855,Poor
NAFA CAMPUS 1.pdf,4,0,0,1,0,0.6349206349206349,Average
NATIONAL MUSEUM OF SINGAPORE.pdf,2,1,1,1,0,0.4603174603174603,Poor
NGEE ANN POLYTECHNIC.pdf,2,0,0,3,0,0.4126984126984127,Poor
NORTH LINK BUILDING.pdf,2,0,0,3,0,0.4126984126984127,Poor
NOVENA SQUARE.pdf,3,0,1,1,0,0.5396825396825397,Poor
OCBC CENTRE SOUTH.pdf,2,0,0,3,0,0.4126984126984127,Poor
ODEON TOWERS.pdf,4,0,0,1,0,0.6349206349206349,Average
OEI TIONG HAM PARK.pdf,2,0,1,2,0,0.42857142857142855,Poor
OG BUILDING.pdf,3,0,0,2,0,0.5238095238095238,Poor
OLD HILL STREET POLICE STATION.pdf,1,1,1,2,0,0.3492063492063492,Poor
ONE FULLERTON.pdf,2,0,1,2,0,0.42857142857142855,Poor
ONE RAFFLES QUAY.pdf,4,0,0,1,0,0.6349206349206349,Average
ONE TREE HILL MANSIONS.pdf,3,0,0,2,0,0.5238095238095238,Poor
OUTWARD BOUND SINGAPORE.pdf,2,0,1,2,0,0.42857142857142855,Poor
SANDCRAWLER.pdf,3,1,0,1,0,0.5555555555555556,Average
SATCC.pdf,2,0,0,3,0,0.4126984126984127,Poor
SEAVIEW POINT.pdf,1,0,1,3,0,0.31746031746031744,Poor
SENOKO FISHERY PORT.pdf,4,0,0,1,0,0.6349206349206349,Average
SINGAPORE HANDICRAFTS BUILDING.pdf,1,0,0,4,0,0.30158730158730157,Poor
SLF BUILDING.pdf,3,0,0,2,0,0.5238095238095238,Poor
ST JOHN'S ISLAND.pdf,3,0,0,2,0,0.5238095238095238,Poor
SUNGEI TENGAH LODGE 514.pdf,3,0,0,2,0,0.5238095238095238,Poor
SUNSTAR BUILDING 1.pdf,3,0,0,2,0,0.5238095238095238,Poor
SUNTEC CITY.pdf,4,0,1,0,0,0.6507936507936508,Average
TAMPINES COURT.pdf,3,0,1,1,0,0.5396825396825397,Poor
TANGLIN MALL.pdf,4,0,1,0,0,0.6507936507936508,Average
THE CLAREMONT.pdf,0,1,0,4,0,0.2222222222222222,Poor
THE FULLERTON BAY HOTEL.pdf,2,0,1,2,0,0.42857142857142855,Poor
THE FULLERTON HOTEL.pdf,2,0,1,2,0,0.42857142857142855,Poor
THE SIXTH AVENUE RESIDENCES.pdf,1,0,0,4,0,0.30158730158730157,Poor
THYE SHAN BUILDING.pdf,3,0,0,2,0,0.5238095238095238,Poor
