doc,field,gt,answer,len_diff,p_rt,p_tsort_rt,p_tset_rt,tsort_rt,tset_rt,origin,label
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice Number,201820010452,201820010452,0,100,100,100,100,100,msfr,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Total Amount,137.17,137.17,0,100,100,100,100,100,msfr,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice Date,15-Apr-2018,15 apr 2018,0,73,100,100,100,100,msfr,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Due Date,['15-May-2018'],15 may 2018,4,73,100,100,100,100,msfr,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice From,Digital Singapore Jurong East Pte Ltd,digital singapore jurong east pte ltd,0,84,100,100,100,100,msfr,EM
31 GUL LANE.pdf,Invoice Number,DNI 1643,"(065) 62687633, fax : (065) 62657995",28,38,38,38,16,18,msfr,Wrong
31 GUL LANE.pdf,Total Amount,"4,943.40",4943.40,1,86,92,100,80,93,msfr,EM
31 GUL LANE.pdf,Invoice Date,5-Mar-18,2 2 mar 2018,4,50,86,100,60,67,msfr,Wrong
31 GUL LANE.pdf,Due Date,['NA'],na,4,0,100,100,100,100,msfr,EM
31 GUL LANE.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
31 GUL LANE.pdf,Invoice From,dormakaba Singapore Pte Ltd,dormakaba singapore pte ltd,0,89,100,100,100,100,msfr,EM
37 TUAS ROAD.pdf,Invoice Number,150545,avenue 5 #03-01,9,29,33,33,20,20,msfr,Wrong
37 TUAS ROAD.pdf,Total Amount,"3,745.00",3 500.00,0,62,75,100,75,75,msfr,Wrong
37 TUAS ROAD.pdf,Invoice Date,01-APR-18,01 apr 18,0,44,100,100,100,100,msfr,EM
37 TUAS ROAD.pdf,Due Date,['NA'],RVAC116,1,17,50,50,22,22,msfr,Wrong
37 TUAS ROAD.pdf,Invoice To,Singtel Mobile Singapore,invoice date :,10,43,42,42,33,33,msfr,Wrong
37 TUAS ROAD.pdf,Invoice From,OCEAN TANKERS,ocean tankers ocean tankers (pte) ltd,24,8,69,100,54,100,msfr,PM
43 KEPPEL ROAD.pdf,Invoice Number,IN220000081,in220000081,0,82,100,100,100,100,msfr,EM
43 KEPPEL ROAD.pdf,Total Amount,509.36,509.36,0,100,100,100,100,100,msfr,EM
43 KEPPEL ROAD.pdf,Invoice Date,28/02/2018,28 02 2018,0,80,100,100,100,100,msfr,EM
43 KEPPEL ROAD.pdf,Due Date,['28/02/2018'],28 02 2018,4,80,100,100,100,100,msfr,EM
43 KEPPEL ROAD.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE. LTD.,sing tel mobile singapore pte. ltd.,1,18,84,100,86,98,msfr,PM
43 KEPPEL ROAD.pdf,Invoice From,LHN Space Resources Pte Ltd,lhn space resources pte ltd,0,74,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Invoice Number,INV/1804-0027,inv/1804-0027,0,77,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Total Amount,698.69,698.69,0,100,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Invoice Date,20. April 2018,20  april 2018,0,86,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Due Date,['NA'],na,4,0,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
6 TUAS BAY WALK.pdf,Invoice From,Ideal Distribution Pte Ltd,ideal distribution pte ltd,0,85,100,100,100,100,msfr,EM
66A SUNGEI KADUT ST 1.pdf,Invoice Number,SIV18-01555,tax invoice siv18-01555 from,17,73,55,100,56,100,msfr,PM
66A SUNGEI KADUT ST 1.pdf,Total Amount,"4,708.00",4708.00,1,86,86,100,93,93,msfr,EM
66A SUNGEI KADUT ST 1.pdf,Invoice Date,03.04.2018,03 04 2018,0,80,100,100,100,100,msfr,EM
66A SUNGEI KADUT ST 1.pdf,Due Date,['7 Days'],na,8,50,50,50,25,25,msfr,NA
66A SUNGEI KADUT ST 1.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
66A SUNGEI KADUT ST 1.pdf,Invoice From,Sika Singapore Pte Ltd,"* all cheques should be crossed and made payable to "" sika (singapore) pte ltd""",57,77,77,100,47,100,msfr,PM
78 SHENTON WAY.pdf,Invoice Number,CETI201700724,uen/gst:201606851n,5,31,31,31,26,26,msfr,Wrong
78 SHENTON WAY.pdf,Total Amount,327.18,327.18,0,100,100,100,100,100,msfr,EM
78 SHENTON WAY.pdf,Invoice Date,10 Nov 2017,31 10 2017,1,60,80,100,76,82,msfr,Wrong
78 SHENTON WAY.pdf,Due Date,['24 Nov 2017'],24 nov 2017,4,91,100,100,100,100,msfr,EM
78 SHENTON WAY.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
78 SHENTON WAY.pdf,Invoice From,Charis Electric Pte Ltd,ema license:,11,33,32,32,35,35,msfr,Wrong
BALLOTA PARK.pdf,Invoice Number,,20 martin road #03-01/02 singapore 239070 tel:,46,0,0,0,0,0,msfr,Wrong
BALLOTA PARK.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,msfr,EM
BALLOTA PARK.pdf,Invoice Date,01/04/2018,6346 3238 fax:,4,30,32,32,26,26,msfr,Wrong
BALLOTA PARK.pdf,Due Date,['30 days'],Page 1 of 1,0,9,29,29,22,25,msfr,Wrong
BALLOTA PARK.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
BALLOTA PARK.pdf,Invoice From,MCST PLAN NO. 2635,na,16,0,50,50,21,21,msfr,NA
GARDENS BY THE BAY.pdf,Invoice Number,181000059,181000059,0,100,100,100,100,100,msfr,EM
GARDENS BY THE BAY.pdf,Total Amount,"1,615.90",1615.90,1,86,86,100,93,93,msfr,EM
GARDENS BY THE BAY.pdf,Invoice Date,09.04.2018,tel  (65)6636 2054 fax  (65)6636 2004,27,40,50,50,23,29,msfr,Wrong
GARDENS BY THE BAY.pdf,Due Date,['16.04.2018'],18 Marina Gardens Drive,9,14,20,20,12,12,msfr,Wrong
GARDENS BY THE BAY.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
GARDENS BY THE BAY.pdf,Invoice From,Gardens by the bay,the amount will be deducted via giro from your bank account on 16.04.2018.,56,33,50,100,26,29,msfr,PM
GERMAN CENTRE.pdf,Invoice Number,PD2018030684,pd2018030684,0,83,100,100,100,100,msfr,EM
GERMAN CENTRE.pdf,Total Amount,"2,675.00",2675.00,1,86,86,100,93,93,msfr,EM
GERMAN CENTRE.pdf,Invoice Date,01.03.2018,01 03 2018,0,80,100,100,100,100,msfr,EM
GERMAN CENTRE.pdf,Due Date,['01.03.2018'],01 03 2018,4,80,100,100,100,100,msfr,EM
GERMAN CENTRE.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
GERMAN CENTRE.pdf,Invoice From,German Centre for Industry Trade Pte Ltd,german centre for industry and trade,4,78,83,100,84,94,msfr,PM
GOLDHILL TOWERS.pdf,Invoice Number,,01/04/2018,10,0,0,0,0,0,msfr,Wrong
GOLDHILL TOWERS.pdf,Total Amount,0,4 700.00,7,100,100,100,22,22,msfr,Wrong
GOLDHILL TOWERS.pdf,Invoice Date,01/04/2018,+65 62569333 fax: +65 62512028,20,50,40,40,22,24,msfr,Wrong
GOLDHILL TOWERS.pdf,Due Date,[30/04/2018],Please make payment within 30 days from date of contribution levied.,56,17,20,100,5,33,msfr,Wrong
