filename,EM,PM,NA,Wrong,OCR_Quality_Mean,score,label
29A INTERNATIONAL BUSINESS PARK.pdf,6,0,0,0,0,1.0,Perfect
31 GUL LANE.pdf,4,0,0,2,0,0.6666666666666666,Good
37 TUAS ROAD.pdf,1,1,0,4,0,0.21428571428571427,Poor
43 KEPPEL ROAD.pdf,5,1,0,0,0,0.8809523809523809,Very Good
6 TUAS BAY WALK.pdf,6,0,0,0,0,1.0,Perfect
66A SUNGEI KADUT ST 1.pdf,3,2,1,0,0,0.6190476190476191,Average
78 SHENTON WAY.pdf,3,0,0,3,0,0.5,Average
BALLOTA PARK.pdf,2,0,1,3,0,0.35714285714285715,Poor
GARDENS BY THE BAY.pdf,3,1,0,2,0,0.5476190476190477,Average
GERMAN CENTRE.pdf,5,1,0,0,0,0.8809523809523809,Very Good
GOLDHILL TOWERS.pdf,1,1,0,4,0,0.21428571428571427,Poor
GRAMERCY PARK.pdf,3,1,1,1,0,0.5714285714285714,Average
GREAT WORLD CITY.pdf,5,1,0,0,0,0.8809523809523809,Very Good
HOTEL BOSS.pdf,5,1,0,0,0,0.8809523809523809,Very Good
ITE COLLEGE WEST.pdf,1,1,0,4,0,0.21428571428571427,Poor
KEMBANGAN PLAZA.pdf,3,0,0,3,0,0.5,Average
NAFA CAMPUS 1.pdf,6,0,0,0,0,1.0,Perfect
NATIONAL MUSEUM OF SINGAPORE.pdf,6,0,0,0,0,1.0,Perfect
NGEE ANN POLYTECHNIC.pdf,3,0,0,3,0,0.5,Average
NORTH LINK BUILDING.pdf,2,1,1,2,0,0.40476190476190477,Poor
NOVENA SQUARE.pdf,4,0,0,2,0,0.6666666666666666,Good
OCBC CENTRE SOUTH.pdf,3,0,0,3,0,0.5,Average
ODEON TOWERS.pdf,3,0,1,2,0,0.5238095238095238,Average
OEI TIONG HAM PARK.pdf,2,0,2,2,0,0.38095238095238093,Poor
OG BUILDING.pdf,4,1,0,1,0,0.7142857142857143,Good
OLD HILL STREET POLICE STATION.pdf,1,1,1,3,0,0.23809523809523808,Poor
ONE FULLERTON.pdf,1,1,0,4,0,0.21428571428571427,Poor
ONE RAFFLES QUAY.pdf,0,2,0,4,0,0.09523809523809523,Poor
ONE TREE HILL MANSIONS.pdf,4,1,0,1,0,0.7142857142857143,Good
OUTWARD BOUND SINGAPORE.pdf,1,3,0,2,0,0.30952380952380953,Poor
SANDCRAWLER.pdf,3,1,0,2,0,0.5476190476190477,Average
SATCC.pdf,4,0,0,2,0,0.6666666666666666,Good
SEAVIEW POINT.pdf,1,2,0,3,0,0.2619047619047619,Poor
SENOKO FISHERY PORT.pdf,3,2,0,1,0,0.5952380952380952,Average
SINGAPORE HANDICRAFTS BUILDING.pdf,4,1,0,1,0,0.7142857142857143,Good
SLF BUILDING.pdf,4,1,1,0,0,0.7380952380952381,Good
ST JOHN'S ISLAND.pdf,6,0,0,0,0,1.0,Perfect
SUNGEI TENGAH LODGE 514.pdf,4,2,0,0,0,0.7619047619047619,Good
SUNSTAR BUILDING 1.pdf,5,0,1,0,0,0.8571428571428571,Very Good
SUNTEC CITY.pdf,3,0,0,3,0,0.5,Average
TAMPINES COURT.pdf,6,0,0,0,0,1.0,Perfect
TANGLIN MALL.pdf,4,2,0,0,0,0.7619047619047619,Good
THE CLAREMONT.pdf,3,0,0,3,0,0.5,Average
THE FULLERTON BAY HOTEL.pdf,3,1,1,1,0,0.5714285714285714,Average
THE FULLERTON HOTEL.pdf,4,1,0,1,0,0.7142857142857143,Good
THE SIXTH AVENUE RESIDENCES.pdf,1,1,0,4,0,0.21428571428571427,Poor
THYE SHAN BUILDING.pdf,3,1,0,2,0,0.5476190476190477,Average
