filename,EM,PM,NA,Wrong,OCR_Quality_Mean,score,label
29A INTERNATIONAL BUSINESS PARK.pdf,6,0,0,0,0,1.0,Perfect
31 GUL LANE.pdf,3,1,0,2,0,0.5476190476190477,Average
37 TUAS ROAD.pdf,3,0,0,3,0,0.5,Average
43 KEPPEL ROAD.pdf,6,0,0,0,0,1.0,Perfect
6 TUAS BAY WALK.pdf,5,0,0,1,0,0.8333333333333334,Very Good
66A SUNGEI KADUT ST 1.pdf,4,1,0,1,0,0.7142857142857143,Good
78 SHENTON WAY.pdf,5,0,0,1,0,0.8333333333333334,Very Good
BALLOTA PARK.pdf,4,1,0,1,0,0.7142857142857143,Good
GARDENS BY THE BAY.pdf,5,0,0,1,0,0.8333333333333334,Very Good
GERMAN CENTRE.pdf,5,0,0,1,0,0.8333333333333334,Very Good
GOLDHILL TOWERS.pdf,4,1,0,1,0,0.7142857142857143,Good
GRAMERCY PARK.pdf,4,1,0,1,0,0.7142857142857143,Good
GREAT WORLD CITY.pdf,6,0,0,0,0,1.0,Perfect
HOTEL BOSS.pdf,6,0,0,0,0,1.0,Perfect
ITE COLLEGE WEST.pdf,5,1,0,0,0,0.8809523809523809,Very Good
KEMBANGAN PLAZA.pdf,4,0,0,2,0,0.6666666666666666,Good
NAFA CAMPUS 1.pdf,6,0,0,0,0,1.0,Perfect
NATIONAL MUSEUM OF SINGAPORE.pdf,5,0,0,1,0,0.8333333333333334,Very Good
NGEE ANN POLYTECHNIC.pdf,6,0,0,0,0,1.0,Perfect
NORTH LINK BUILDING.pdf,3,1,0,2,0,0.5476190476190477,Average
NOVENA SQUARE.pdf,4,1,0,1,0,0.7142857142857143,Good
OCBC CENTRE SOUTH.pdf,5,0,0,1,0,0.8333333333333334,Very Good
ODEON TOWERS.pdf,4,0,0,2,0,0.6666666666666666,Good
OEI TIONG HAM PARK.pdf,5,0,0,1,0,0.8333333333333334,Very Good
OG BUILDING.pdf,5,1,0,0,0,0.8809523809523809,Very Good
OLD HILL STREET POLICE STATION.pdf,2,1,0,3,0,0.38095238095238093,Poor
ONE FULLERTON.pdf,4,0,0,2,0,0.6666666666666666,Good
ONE RAFFLES QUAY.pdf,5,0,0,1,0,0.8333333333333334,Very Good
ONE TREE HILL MANSIONS.pdf,5,0,0,1,0,0.8333333333333334,Very Good
OUTWARD BOUND SINGAPORE.pdf,2,1,0,3,0,0.38095238095238093,Poor
SANDCRAWLER.pdf,4,1,0,1,0,0.7142857142857143,Good
SATCC.pdf,4,0,0,2,0,0.6666666666666666,Good
SENOKO FISHERY PORT.pdf,5,0,0,1,0,0.8333333333333334,Very Good
SINGAPORE HANDICRAFTS BUILDING.pdf,5,0,0,1,0,0.8333333333333334,Very Good
ST JOHN'S ISLAND.pdf,3,1,0,2,0,0.5476190476190477,Average
SUNGEI TENGAH LODGE 514.pdf,5,1,0,0,0,0.8809523809523809,Very Good
SUNSTAR BUILDING 1.pdf,3,3,0,0,0,0.6428571428571429,Good
SUNTEC CITY.pdf,5,0,0,1,0,0.8333333333333334,Very Good
TAMPINES COURT.pdf,4,0,0,2,0,0.6666666666666666,Good
TANGLIN MALL.pdf,6,0,0,0,0,1.0,Perfect
THE CLAREMONT.pdf,4,0,0,2,0,0.6666666666666666,Good
THE FULLERTON BAY HOTEL.pdf,4,0,0,2,0,0.6666666666666666,Good
THE FULLERTON HOTEL.pdf,3,1,0,2,0,0.5476190476190477,Average
THE SIXTH AVENUE RESIDENCES.pdf,3,1,0,2,0,0.5476190476190477,Average
THYE SHAN BUILDING.pdf,5,0,0,1,0,0.8333333333333334,Very Good
SEAVIEW POINT.pdf,4,0,0,2,0,0.6666666666666666,Good
SLF BUILDING.pdf,5,0,0,1,0,0.8333333333333334,Very Good
