doc,field,gt,answer,len_diff,p_rt,p_tsort_rt,p_tset_rt,tsort_rt,tset_rt,origin,label
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice Number,201820010452,201820010452,0,100,100,100,100,100,Sypht,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Total Amount,137.17,137.17,0,100,100,100,100,100,Sypht,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Invoice Date,15-Apr-2018,2018 04 15,1,57,70,100,67,82,Sypht,EM
29A INTERNATIONAL BUSINESS PARK.pdf,Due date,['15-May-2018'],2018 05 15,5,50,70,100,67,82,Sypht,EM
31 GUL LANE.pdf,Invoice Number,DNI 1643,na,6,0,50,50,20,20,Sypht,NA
31 GUL LANE.pdf,Total Amount,"4,943.40",4943.40,1,86,92,100,80,93,Sypht,EM
31 GUL LANE.pdf,Invoice Date,5-Mar-18,2018 03 05,2,25,40,40,22,22,Sypht,EM
31 GUL LANE.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
37 TUAS ROAD.pdf,Invoice Number,150545,11200689,2,33,33,33,29,29,Sypht,Wrong
37 TUAS ROAD.pdf,Total Amount,"3,745.00",3745.01,1,86,86,86,80,80,Sypht,Wrong
37 TUAS ROAD.pdf,Invoice Date,01-APR-18,2018 04 01,1,33,44,100,53,53,Sypht,EM
37 TUAS ROAD.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
43 KEPPEL ROAD.pdf,Invoice Number,IN220000081,in220000081,0,82,100,100,100,100,Sypht,EM
43 KEPPEL ROAD.pdf,Total Amount,509.36,509.36,0,100,100,100,100,100,Sypht,EM
43 KEPPEL ROAD.pdf,Invoice Date,28/02/2018,2018 02 28,0,40,100,100,100,100,Sypht,EM
43 KEPPEL ROAD.pdf,Due date,['28/02/2018'],2018 02 28,4,50,100,100,100,100,Sypht,EM
6 TUAS BAY WALK.pdf,Invoice Number,INV/1804-0027,inv/1804,5,62,100,100,76,100,Sypht,PM
6 TUAS BAY WALK.pdf,Total Amount,698.69,698.69,0,100,100,100,100,100,Sypht,EM
6 TUAS BAY WALK.pdf,Invoice Date,20. April 2018,2018 04 20,4,57,70,100,61,82,Sypht,EM
6 TUAS BAY WALK.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
66A SUNGEI KADUT ST 1.pdf,Invoice Number,SIV18-01555,01555,6,100,100,100,62,100,Sypht,PM
66A SUNGEI KADUT ST 1.pdf,Total Amount,"4,708.00",4708.00,1,86,86,100,93,93,Sypht,EM
66A SUNGEI KADUT ST 1.pdf,Invoice Date,03.04.2018,2018 04 04,0,40,90,100,90,100,Sypht,Wrong
66A SUNGEI KADUT ST 1.pdf,Due date,['7 Days'],na,8,50,50,50,25,25,Sypht,NA
78 SHENTON WAY.pdf,Invoice Number,CETI201700724,ceti201700724,0,69,100,100,100,100,Sypht,EM
78 SHENTON WAY.pdf,Total Amount,327.18,327.18,0,100,100,100,100,100,Sypht,EM
78 SHENTON WAY.pdf,Invoice Date,10 Nov 2017,2017 11 10,1,57,70,100,67,82,Sypht,EM
78 SHENTON WAY.pdf,Due date,['24 Nov 2017'],2017 11 24,5,50,70,100,67,82,Sypht,EM
BALLOTA PARK.pdf,Invoice Number,,na,2,0,0,0,0,0,Sypht,EM
BALLOTA PARK.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,Sypht,EM
BALLOTA PARK.pdf,Invoice Date,01/04/2018,2018 04 01,0,40,100,100,100,100,Sypht,Wrong
BALLOTA PARK.pdf,Due date,['30 days'],2018-02-01,1,11,29,29,24,24,Sypht,Wrong
GARDENS BY THE BAY.pdf,Invoice Number,181000059,181000059,0,100,100,100,100,100,Sypht,EM
GARDENS BY THE BAY.pdf,Total Amount,"1,615.90",1615.90,1,86,86,100,93,93,Sypht,EM
GARDENS BY THE BAY.pdf,Invoice Date,09.04.2018,2018 04 09,0,40,100,100,100,100,Sypht,EM
GARDENS BY THE BAY.pdf,Due date,['16.04.2018'],2018 04 16,4,50,100,100,100,100,Sypht,EM
GERMAN CENTRE.pdf,Invoice Number,PD2018030684,pd2018030684,0,83,100,100,100,100,Sypht,EM
GERMAN CENTRE.pdf,Total Amount,"2,675.00",2675.00,1,86,86,100,93,93,Sypht,EM
GERMAN CENTRE.pdf,Invoice Date,01.03.2018,2018 03 01,0,40,100,100,100,100,Sypht,EM
GERMAN CENTRE.pdf,Due date,['01.03.2018'],2018 03 01,4,50,100,100,100,100,Sypht,Wrong
GOLDHILL TOWERS.pdf,Invoice Number,,na,2,0,0,0,0,0,Sypht,EM
GOLDHILL TOWERS.pdf,Total Amount,0,4700.00,6,100,100,100,25,25,Sypht,Wrong
GOLDHILL TOWERS.pdf,Invoice Date,01/04/2018,2018 04 01,0,40,100,100,100,100,Sypht,Wrong
GOLDHILL TOWERS.pdf,Due date,[30/04/2018],na,10,0,0,0,0,0,Sypht,NA
GRAMERCY PARK.pdf,Invoice Number,,na,2,0,0,0,0,0,Sypht,EM
GRAMERCY PARK.pdf,Total Amount,102.83,102.83,0,100,100,100,100,100,Sypht,EM
GRAMERCY PARK.pdf,Invoice Date,01/01/2018,2018 01 01,0,40,100,100,100,100,Sypht,EM
GRAMERCY PARK.pdf,Due date,['30 days'],na,9,50,50,50,22,22,Sypht,NA
GREAT WORLD CITY.pdf,Invoice Number,GWR/IV/1712/0210,554915,10,17,17,17,9,9,Sypht,Wrong
GREAT WORLD CITY.pdf,Total Amount,1.07,1.07,0,100,100,100,100,100,Sypht,EM
GREAT WORLD CITY.pdf,Invoice Date,14 12 2017,2017 12 14,0,67,100,100,100,100,Sypht,EM
GREAT WORLD CITY.pdf,Due date,['14 12 2017'],2017 12 14,4,50,100,100,100,100,Sypht,EM
HOTEL BOSS.pdf,Invoice Number,20011368,20011368,0,100,100,100,100,100,Sypht,EM
HOTEL BOSS.pdf,Total Amount,331.39,331.39,0,100,100,100,100,100,Sypht,EM
HOTEL BOSS.pdf,Invoice Date,19-Mar-18 ,2018 03 19,0,30,44,100,42,53,Sypht,EM
HOTEL BOSS.pdf,Due date,['09-Apr-18'],2018 04 09,3,30,62,100,53,53,Sypht,EM
ITE COLLEGE WEST.pdf,Invoice Number,1353,1353,0,100,100,100,100,100,Sypht,EM
